,pilot,timestamp,module_ammo,hit_quality,target_pilot,shiptype,neut_in,armor_repair_outgoing,armor_repair_incoming,damage_incoming,damage_outgoing
5007,Dravynea Uta,2023-02-02 00:18:34,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,83.0,
5008,Dravynea Uta,2023-02-02 00:18:42,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,83.0,
5009,Dravynea Uta,2023-02-02 00:18:45,BUH,](Mobile Tractor Unit) ,,,0,0,0,,375.0
5010,Dravynea Uta,2023-02-02 00:18:45,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,100.0
5011,Dravynea Uta,2023-02-02 00:18:45,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
5012,Dravynea Uta,2023-02-02 00:18:45,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
5013,Dravynea Uta,2023-02-02 00:18:45, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,7.0
5014,Dravynea Uta,2023-02-02 00:18:45, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,338.0
5015,Dravynea Uta,2023-02-02 00:18:45, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,7.0
5016,Dravynea Uta,2023-02-02 00:18:48,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,81.0,
5017,Dravynea Uta,2023-02-02 00:18:50,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
5018,Dravynea Uta,2023-02-02 00:19:00, Mega Pulse Laser II , Hits,,,0,0,0,,2396.0
5019,Dravynea Uta,2023-02-02 00:19:02, Mega Pulse Laser II , Hits,,,0,0,0,,2607.0
5020,Dravynea Uta,2023-02-02 00:19:05, Mega Pulse Laser II , Hits,,,0,0,0,,2717.0
5021,Dravynea Uta,2023-02-02 00:19:07, Mega Pulse Laser II , Penetrates,,,0,0,0,,3322.0
5023,Dravynea Uta,2023-02-02 00:19:10, Mega Pulse Laser II , Penetrates,,,0,0,0,,3411.0
5024,Dravynea Uta,2023-02-02 00:19:12, Mega Pulse Laser II , Penetrates,,,0,0,0,,3442.0
5025,Dravynea Uta,2023-02-02 00:19:15, Mega Pulse Laser II , Smashes,,,0,0,0,,4421.0
5026,Dravynea Uta,2023-02-02 00:19:17, Mega Pulse Laser II , Penetrates,,,0,0,0,,3423.0
5027,Dravynea Uta,2023-02-02 00:19:20, Mega Pulse Laser II , Hits,,,0,0,0,,2882.0
5028,Dravynea Uta,2023-02-02 00:19:23, Mega Pulse Laser II , Hits,,,0,0,0,,2659.0
5029,Dravynea Uta,2023-02-02 00:19:25, Mega Pulse Laser II , Penetrates,,,0,0,0,,3023.0
5030,Dravynea Uta,2023-02-02 00:19:28, Mega Pulse Laser II , Penetrates,,,0,0,0,,3020.0
5032,Dravynea Uta,2023-02-02 00:19:30, Mega Pulse Laser II , Smashes,,,0,0,0,,3792.0
5039,Dravynea Uta,2023-02-02 00:19:33, Mega Pulse Laser II , Hits,,,0,0,0,,2766.0
5040,Dravynea Uta,2023-02-02 00:19:34, Acolyte II , Hits,,,0,0,0,,28.0
5041,Dravynea Uta,2023-02-02 00:19:34, Acolyte II , Smashes,,,0,0,0,,50.0
5042,Dravynea Uta,2023-02-02 00:19:34, Acolyte II , Penetrates,,,0,0,0,,43.0
5043,Dravynea Uta,2023-02-02 00:19:34, Acolyte II , Grazes,,,0,0,0,,19.0
5044,Dravynea Uta,2023-02-02 00:19:34, Acolyte II , Smashes,,,0,0,0,,50.0
5045,Dravynea Uta,2023-02-02 00:19:35, Mega Pulse Laser II , Hits,,,0,0,0,,2418.0
5046,Dravynea Uta,2023-02-02 00:19:38, Mega Pulse Laser II , Hits,,,0,0,0,,2899.0
5047,Dravynea Uta,2023-02-02 00:19:38, Acolyte II , Grazes,,,0,0,0,,20.0
5048,Dravynea Uta,2023-02-02 00:19:38, Acolyte II , Penetrates,,,0,0,0,,40.0
5049,Dravynea Uta,2023-02-02 00:19:38, Acolyte II , Smashes,,,0,0,0,,52.0
5050,Dravynea Uta,2023-02-02 00:19:38, Acolyte II , Penetrates,,,0,0,0,,39.0
5051,Dravynea Uta,2023-02-02 00:19:38, Acolyte II , Smashes,,,0,0,0,,49.0
5052,Dravynea Uta,2023-02-02 00:19:40, Mega Pulse Laser II , Hits,,,0,0,0,,2893.0
5053,Dravynea Uta,2023-02-02 00:19:42, Acolyte II , Penetrates,,,0,0,0,,35.0
5054,Dravynea Uta,2023-02-02 00:19:42, Acolyte II , Hits,,,0,0,0,,27.0
5055,Dravynea Uta,2023-02-02 00:19:42, Acolyte II,miss,Arithmos Tyrannos,,0,0,0,,
5056,Dravynea Uta,2023-02-02 00:19:42, Acolyte II , Smashes,,,0,0,0,,45.0
5057,Dravynea Uta,2023-02-02 00:19:42, Acolyte II , Penetrates,,,0,0,0,,39.0
5058,Dravynea Uta,2023-02-02 00:19:43, Mega Pulse Laser II , Penetrates,,,0,0,0,,3257.0
5059,Dravynea Uta,2023-02-02 00:19:46, Mega Pulse Laser II , Penetrates,,,0,0,0,,3150.0
5060,Dravynea Uta,2023-02-02 00:19:46, Acolyte II , Grazes,,,0,0,0,,18.0
5061,Dravynea Uta,2023-02-02 00:19:46, Acolyte II , Smashes,,,0,0,0,,45.0
5062,Dravynea Uta,2023-02-02 00:19:46, Acolyte II , Smashes,,,0,0,0,,51.0
5063,Dravynea Uta,2023-02-02 00:19:46, Acolyte II , Penetrates,,,0,0,0,,42.0
5064,Dravynea Uta,2023-02-02 00:19:46, Acolyte II , Hits,,,0,0,0,,30.0
5066,Dravynea Uta,2023-02-02 00:19:48, Mega Pulse Laser II , Glances Off,,,0,0,0,,2161.0
5068,Dravynea Uta,2023-02-02 00:19:50, Acolyte II , Smashes,,,0,0,0,,49.0
5069,Dravynea Uta,2023-02-02 00:19:50, Acolyte II , Glances Off,,,0,0,0,,25.0
5070,Dravynea Uta,2023-02-02 00:19:50, Acolyte II , Hits,,,0,0,0,,31.0
5071,Dravynea Uta,2023-02-02 00:19:50, Acolyte II , Hits,,,0,0,0,,28.0
5072,Dravynea Uta,2023-02-02 00:19:50, Acolyte II , Grazes,,,0,0,0,,19.0
5073,Dravynea Uta,2023-02-02 00:19:51, Mega Pulse Laser II , Penetrates,,,0,0,0,,3606.0
5074,Dravynea Uta,2023-02-02 00:19:53, Mega Pulse Laser II , Hits,,,0,0,0,,2675.0
5075,Dravynea Uta,2023-02-02 00:19:54, Acolyte II , Grazes,,,0,0,0,,20.0
5076,Dravynea Uta,2023-02-02 00:19:54, Acolyte II , Hits,,,0,0,0,,30.0
5077,Dravynea Uta,2023-02-02 00:19:54, Acolyte II , Penetrates,,,0,0,0,,37.0
5078,Dravynea Uta,2023-02-02 00:19:54, Acolyte II , Penetrates,,,0,0,0,,41.0
5079,Dravynea Uta,2023-02-02 00:19:54, Acolyte II , Penetrates,,,0,0,0,,41.0
5080,Dravynea Uta,2023-02-02 00:19:56, Mega Pulse Laser II , Penetrates,,,0,0,0,,3378.0
5081,Dravynea Uta,2023-02-02 00:19:58, Mega Pulse Laser II , Penetrates,,,0,0,0,,3297.0
5082,Dravynea Uta,2023-02-02 00:19:58, Acolyte II , Grazes,,,0,0,0,,21.0
5083,Dravynea Uta,2023-02-02 00:19:58, Acolyte II , Hits,,,0,0,0,,31.0
5084,Dravynea Uta,2023-02-02 00:19:58, Acolyte II , Penetrates,,,0,0,0,,35.0
5085,Dravynea Uta,2023-02-02 00:19:58, Acolyte II , Grazes,,,0,0,0,,18.0
5086,Dravynea Uta,2023-02-02 00:19:58, Acolyte II , Hits,,,0,0,0,,34.0
5087,Dravynea Uta,2023-02-02 00:20:01, Mega Pulse Laser II , Glances Off,,,0,0,0,,2070.0
5089,Dravynea Uta,2023-02-02 00:20:02, Acolyte II , Penetrates,,,0,0,0,,35.0
5090,Dravynea Uta,2023-02-02 00:20:02, Acolyte II , Penetrates,,,0,0,0,,39.0
5091,Dravynea Uta,2023-02-02 00:20:02, Acolyte II , Glances Off,,,0,0,0,,23.0
5092,Dravynea Uta,2023-02-02 00:20:02, Acolyte II , Hits,,,0,0,0,,28.0
5093,Dravynea Uta,2023-02-02 00:20:02, Acolyte II , Glances Off,,,0,0,0,,22.0
5094,Dravynea Uta,2023-02-02 00:20:03, Mega Pulse Laser II , Hits,,,0,0,0,,2493.0
5095,Dravynea Uta,2023-02-02 00:20:06, Mega Pulse Laser II , Grazes,,,0,0,0,,1777.0
5096,Dravynea Uta,2023-02-02 00:20:07, Acolyte II , Smashes,,,0,0,0,,45.0
5097,Dravynea Uta,2023-02-02 00:20:07, Acolyte II , Grazes,,,0,0,0,,20.0
5098,Dravynea Uta,2023-02-02 00:20:07, Acolyte II , Wrecks,,,0,0,0,,104.0
5099,Dravynea Uta,2023-02-02 00:20:07, Acolyte II , Hits,,,0,0,0,,34.0
5100,Dravynea Uta,2023-02-02 00:20:07, Acolyte II , Smashes,,,0,0,0,,50.0
5101,Dravynea Uta,2023-02-02 00:20:09, Mega Pulse Laser II , Penetrates,,,0,0,0,,3141.0
5102,Dravynea Uta,2023-02-02 00:20:11, Acolyte II , Hits,,,0,0,0,,28.0
5103,Dravynea Uta,2023-02-02 00:20:11, Acolyte II , Grazes,,,0,0,0,,18.0
5104,Dravynea Uta,2023-02-02 00:20:11, Acolyte II , Wrecks,,,0,0,0,,104.0
5105,Dravynea Uta,2023-02-02 00:20:11, Acolyte II , Penetrates,,,0,0,0,,38.0
5106,Dravynea Uta,2023-02-02 00:20:11, Acolyte II , Penetrates,,,0,0,0,,40.0
5107,Dravynea Uta,2023-02-02 00:20:11, Mega Pulse Laser II , Penetrates,,,0,0,0,,3284.0
5108,Dravynea Uta,2023-02-02 00:20:14, Mega Pulse Laser II , Penetrates,,,0,0,0,,3428.0
5109,Dravynea Uta,2023-02-02 00:20:15, Acolyte II , Hits,,,0,0,0,,34.0
5110,Dravynea Uta,2023-02-02 00:20:15, Acolyte II , Hits,,,0,0,0,,30.0
5111,Dravynea Uta,2023-02-02 00:20:15, Acolyte II , Hits,,,0,0,0,,30.0
5112,Dravynea Uta,2023-02-02 00:20:15, Acolyte II , Penetrates,,,0,0,0,,37.0
5113,Dravynea Uta,2023-02-02 00:20:15, Acolyte II , Grazes,,,0,0,0,,21.0
5114,Dravynea Uta,2023-02-02 00:20:16, Mega Pulse Laser II , Penetrates,,,0,0,0,,2937.0
5115,Dravynea Uta,2023-02-02 00:20:19, Acolyte II , Hits,,,0,0,0,,31.0
5116,Dravynea Uta,2023-02-02 00:20:19, Acolyte II , Wrecks,,,0,0,0,,104.0
5117,Dravynea Uta,2023-02-02 00:20:19, Acolyte II , Smashes,,,0,0,0,,49.0
5118,Dravynea Uta,2023-02-02 00:20:19, Acolyte II , Grazes,,,0,0,0,,19.0
5119,Dravynea Uta,2023-02-02 00:20:19, Acolyte II , Hits,,,0,0,0,,33.0
5120,Dravynea Uta,2023-02-02 00:20:19, Mega Pulse Laser II , Hits,,,0,0,0,,2517.0
5121,Dravynea Uta,2023-02-02 00:20:21, Mega Pulse Laser II , Penetrates,,,0,0,0,,3085.0
5122,Dravynea Uta,2023-02-02 00:20:23, Acolyte II , Hits,,,0,0,0,,31.0
5123,Dravynea Uta,2023-02-02 00:20:23, Acolyte II , Grazes,,,0,0,0,,19.0
5124,Dravynea Uta,2023-02-02 00:20:23, Acolyte II , Hits,,,0,0,0,,32.0
5125,Dravynea Uta,2023-02-02 00:20:23, Acolyte II , Glances Off,,,0,0,0,,23.0
5126,Dravynea Uta,2023-02-02 00:20:23, Acolyte II , Smashes,,,0,0,0,,46.0
5127,Dravynea Uta,2023-02-02 00:20:25, Mega Pulse Laser II , Hits,,,0,0,0,,2890.0
5128,Dravynea Uta,2023-02-02 00:20:26, Mega Pulse Laser II , Hits,,,0,0,0,,2613.0
5129,Dravynea Uta,2023-02-02 00:20:27, Acolyte II , Grazes,,,0,0,0,,18.0
5130,Dravynea Uta,2023-02-02 00:20:27, Acolyte II , Penetrates,,,0,0,0,,36.0
5131,Dravynea Uta,2023-02-02 00:20:27, Acolyte II , Hits,,,0,0,0,,32.0
5132,Dravynea Uta,2023-02-02 00:20:27, Acolyte II , Penetrates,,,0,0,0,,37.0
5133,Dravynea Uta,2023-02-02 00:20:27, Acolyte II , Grazes,,,0,0,0,,21.0
5134,Dravynea Uta,2023-02-02 00:20:29, Mega Pulse Laser II , Hits,,,0,0,0,,2873.0
5135,Dravynea Uta,2023-02-02 00:20:31, Acolyte II , Hits,,,0,0,0,,34.0
5136,Dravynea Uta,2023-02-02 00:20:31, Acolyte II , Hits,,,0,0,0,,31.0
5137,Dravynea Uta,2023-02-02 00:20:31, Acolyte II , Grazes,,,0,0,0,,18.0
5138,Dravynea Uta,2023-02-02 00:20:31, Acolyte II , Hits,,,0,0,0,,27.0
5139,Dravynea Uta,2023-02-02 00:20:31, Acolyte II , Penetrates,,,0,0,0,,36.0
5140,Dravynea Uta,2023-02-02 00:20:31, Mega Pulse Laser II , Smashes,,,0,0,0,,3721.0
5141,Dravynea Uta,2023-02-02 00:20:34, Mega Pulse Laser II , Penetrates,,,0,0,0,,3014.0
5142,Dravynea Uta,2023-02-02 00:20:35, Acolyte II , Hits,,,0,0,0,,29.0
5143,Dravynea Uta,2023-02-02 00:20:35, Acolyte II , Hits,,,0,0,0,,27.0
5144,Dravynea Uta,2023-02-02 00:20:35, Acolyte II , Hits,,,0,0,0,,33.0
5145,Dravynea Uta,2023-02-02 00:20:35, Acolyte II , Smashes,,,0,0,0,,51.0
5146,Dravynea Uta,2023-02-02 00:20:35, Acolyte II , Smashes,,,0,0,0,,43.0
5147,Dravynea Uta,2023-02-02 00:20:37, Mega Pulse Laser II , Penetrates,,,0,0,0,,3027.0
5148,Dravynea Uta,2023-02-02 00:20:39, Acolyte II , Grazes,,,0,0,0,,18.0
5149,Dravynea Uta,2023-02-02 00:20:39, Acolyte II , Hits,,,0,0,0,,32.0
5150,Dravynea Uta,2023-02-02 00:20:39, Acolyte II , Glances Off,,,0,0,0,,22.0
5151,Dravynea Uta,2023-02-02 00:20:39, Acolyte II , Smashes,,,0,0,0,,44.0
5152,Dravynea Uta,2023-02-02 00:20:39, Acolyte II , Penetrates,,,0,0,0,,41.0
5153,Dravynea Uta,2023-02-02 00:20:39, Mega Pulse Laser II , Hits,,,0,0,0,,2900.0
5154,Dravynea Uta,2023-02-02 00:20:42, Mega Pulse Laser II , Hits,,,0,0,0,,2663.0
5155,Dravynea Uta,2023-02-02 00:20:43, Acolyte II , Glances Off,,,0,0,0,,25.0
5156,Dravynea Uta,2023-02-02 00:20:43, Acolyte II , Smashes,,,0,0,0,,49.0
5157,Dravynea Uta,2023-02-02 00:20:43, Acolyte II , Glances Off,,,0,0,0,,24.0
5158,Dravynea Uta,2023-02-02 00:20:43, Acolyte II , Penetrates,,,0,0,0,,43.0
5159,Dravynea Uta,2023-02-02 00:20:43, Acolyte II , Penetrates,,,0,0,0,,41.0
5160,Dravynea Uta,2023-02-02 00:20:44, Mega Pulse Laser II , Penetrates,,,0,0,0,,3084.0
5161,Dravynea Uta,2023-02-02 00:20:48, Acolyte II , Hits,,,0,0,0,,32.0
5162,Dravynea Uta,2023-02-02 00:20:48, Acolyte II , Smashes,,,0,0,0,,46.0
5163,Dravynea Uta,2023-02-02 00:20:48, Acolyte II , Smashes,,,0,0,0,,51.0
5164,Dravynea Uta,2023-02-02 00:20:48, Acolyte II , Smashes,,,0,0,0,,47.0
5165,Dravynea Uta,2023-02-02 00:20:48, Acolyte II , Hits,,,0,0,0,,34.0
5166,Dravynea Uta,2023-02-02 00:20:48, Mega Pulse Laser II , Smashes,,,0,0,0,,4026.0
5167,Dravynea Uta,2023-02-02 00:20:49, Mega Pulse Laser II , Hits,,,0,0,0,,2746.0
5168,Dravynea Uta,2023-02-02 00:20:51, Acolyte II , Smashes,,,0,0,0,,44.0
5169,Dravynea Uta,2023-02-02 00:20:51, Acolyte II , Penetrates,,,0,0,0,,37.0
5170,Dravynea Uta,2023-02-02 00:20:51, Acolyte II , Hits,,,0,0,0,,33.0
5171,Dravynea Uta,2023-02-02 00:20:51, Acolyte II , Hits,,,0,0,0,,30.0
5172,Dravynea Uta,2023-02-02 00:20:51, Acolyte II , Grazes,,,0,0,0,,18.0
5173,Dravynea Uta,2023-02-02 00:20:52, Mega Pulse Laser II , Penetrates,,,0,0,0,,3051.0
5174,Dravynea Uta,2023-02-02 00:20:54, Mega Pulse Laser II , Hits,,,0,0,0,,2627.0
5175,Dravynea Uta,2023-02-02 00:20:55, Acolyte II , Glances Off,,,0,0,0,,26.0
5176,Dravynea Uta,2023-02-02 00:20:55, Acolyte II , Grazes,,,0,0,0,,20.0
5177,Dravynea Uta,2023-02-02 00:20:55, Acolyte II , Hits,,,0,0,0,,28.0
5178,Dravynea Uta,2023-02-02 00:20:55, Acolyte II , Penetrates,,,0,0,0,,40.0
5179,Dravynea Uta,2023-02-02 00:20:55, Acolyte II , Penetrates,,,0,0,0,,42.0
5180,Dravynea Uta,2023-02-02 00:20:57, Mega Pulse Laser II , Penetrates,,,0,0,0,,3305.0
5181,Dravynea Uta,2023-02-02 00:20:59, Acolyte II , Smashes,,,0,0,0,,45.0
5182,Dravynea Uta,2023-02-02 00:20:59, Acolyte II , Hits,,,0,0,0,,29.0
5183,Dravynea Uta,2023-02-02 00:20:59, Acolyte II , Penetrates,,,0,0,0,,39.0
5184,Dravynea Uta,2023-02-02 00:20:59, Acolyte II , Hits,,,0,0,0,,28.0
5185,Dravynea Uta,2023-02-02 00:20:59, Acolyte II , Smashes,,,0,0,0,,44.0
5186,Dravynea Uta,2023-02-02 00:21:00, Mega Pulse Laser II , Penetrates,,,0,0,0,,3394.0
5187,Dravynea Uta,2023-02-02 00:21:02, Mega Pulse Laser II , Hits,,,0,0,0,,2383.0
5188,Dravynea Uta,2023-02-02 00:21:03, Acolyte II , Smashes,,,0,0,0,,49.0
5189,Dravynea Uta,2023-02-02 00:21:03, Acolyte II , Hits,,,0,0,0,,31.0
5190,Dravynea Uta,2023-02-02 00:21:03, Acolyte II , Glances Off,,,0,0,0,,26.0
5191,Dravynea Uta,2023-02-02 00:21:03, Acolyte II , Hits,,,0,0,0,,27.0
5192,Dravynea Uta,2023-02-02 00:21:03, Acolyte II , Penetrates,,,0,0,0,,41.0
5193,Dravynea Uta,2023-02-02 00:21:05, Mega Pulse Laser II , Hits,,,0,0,0,,2854.0
5194,Dravynea Uta,2023-02-02 00:21:07, Acolyte II , Penetrates,,,0,0,0,,36.0
5195,Dravynea Uta,2023-02-02 00:21:07, Acolyte II , Smashes,,,0,0,0,,45.0
5196,Dravynea Uta,2023-02-02 00:21:07, Acolyte II , Penetrates,,,0,0,0,,35.0
5197,Dravynea Uta,2023-02-02 00:21:07, Acolyte II , Hits,,,0,0,0,,35.0
5198,Dravynea Uta,2023-02-02 00:21:07, Acolyte II , Glances Off,,,0,0,0,,23.0
5199,Dravynea Uta,2023-02-02 00:21:07, Mega Pulse Laser II , Penetrates,,,0,0,0,,2962.0
5200,Dravynea Uta,2023-02-02 00:21:10, Mega Pulse Laser II , Hits,,,0,0,0,,2813.0
5201,Dravynea Uta,2023-02-02 00:21:11, Acolyte II , Smashes,,,0,0,0,,44.0
5202,Dravynea Uta,2023-02-02 00:21:11, Acolyte II , Grazes,,,0,0,0,,19.0
5203,Dravynea Uta,2023-02-02 00:21:11, Acolyte II , Hits,,,0,0,0,,32.0
5204,Dravynea Uta,2023-02-02 00:21:11, Acolyte II , Smashes,,,0,0,0,,47.0
5205,Dravynea Uta,2023-02-02 00:21:11, Acolyte II , Grazes,,,0,0,0,,20.0
5206,Dravynea Uta,2023-02-02 00:21:12, Mega Pulse Laser II , Hits,,,0,0,0,,2759.0
5207,Dravynea Uta,2023-02-02 00:21:15, Acolyte II , Smashes,,,0,0,0,,48.0
5208,Dravynea Uta,2023-02-02 00:21:15, Acolyte II , Grazes,,,0,0,0,,21.0
5209,Dravynea Uta,2023-02-02 00:21:15, Acolyte II , Penetrates,,,0,0,0,,43.0
5210,Dravynea Uta,2023-02-02 00:21:15, Acolyte II , Penetrates,,,0,0,0,,36.0
5211,Dravynea Uta,2023-02-02 00:21:15, Acolyte II , Smashes,,,0,0,0,,49.0
5212,Dravynea Uta,2023-02-02 00:21:15, Mega Pulse Laser II , Hits,,,0,0,0,,2776.0
5213,Dravynea Uta,2023-02-02 00:21:17, Mega Pulse Laser II , Penetrates,,,0,0,0,,3132.0
5214,Dravynea Uta,2023-02-02 00:21:19, Acolyte II , Penetrates,,,0,0,0,,38.0
5215,Dravynea Uta,2023-02-02 00:21:19, Acolyte II , Glances Off,,,0,0,0,,22.0
5216,Dravynea Uta,2023-02-02 00:21:19, Acolyte II , Grazes,,,0,0,0,,19.0
5217,Dravynea Uta,2023-02-02 00:21:19, Acolyte II , Smashes,,,0,0,0,,48.0
5218,Dravynea Uta,2023-02-02 00:21:19, Acolyte II , Penetrates,,,0,0,0,,41.0
5219,Dravynea Uta,2023-02-02 00:21:20, Mega Pulse Laser II , Penetrates,,,0,0,0,,2975.0
5220,Dravynea Uta,2023-02-02 00:21:23, Mega Pulse Laser II , Penetrates,,,0,0,0,,3422.0
5221,Dravynea Uta,2023-02-02 00:21:23, Acolyte II , Glances Off,,,0,0,0,,23.0
5222,Dravynea Uta,2023-02-02 00:21:23, Acolyte II , Penetrates,,,0,0,0,,35.0
5223,Dravynea Uta,2023-02-02 00:21:23, Acolyte II , Smashes,,,0,0,0,,46.0
5224,Dravynea Uta,2023-02-02 00:21:23, Acolyte II , Glances Off,,,0,0,0,,24.0
5225,Dravynea Uta,2023-02-02 00:21:23, Acolyte II , Smashes,,,0,0,0,,46.0
5226,Dravynea Uta,2023-02-02 00:21:25, Mega Pulse Laser II , Hits,,,0,0,0,,2796.0
5227,Dravynea Uta,2023-02-02 00:21:27, Acolyte II , Grazes,,,0,0,0,,34.0
5228,Dravynea Uta,2023-02-02 00:21:27, Acolyte II , Glances Off,,,0,0,0,,45.0
5229,Dravynea Uta,2023-02-02 00:21:27, Acolyte II , Hits,,,0,0,0,,60.0
5230,Dravynea Uta,2023-02-02 00:21:27, Acolyte II , Smashes,,,0,0,0,,85.0
5231,Dravynea Uta,2023-02-02 00:21:27, Acolyte II , Hits,,,0,0,0,,67.0
5232,Dravynea Uta,2023-02-02 00:21:28, Mega Pulse Laser II , Penetrates,,,0,0,0,,3648.0
5233,Dravynea Uta,2023-02-02 00:21:30, Mega Pulse Laser II , Penetrates,,,0,0,0,,3362.0
5234,Dravynea Uta,2023-02-02 00:21:31, Acolyte II , Penetrates,,,0,0,0,,75.0
5235,Dravynea Uta,2023-02-02 00:21:31, Acolyte II , Smashes,,,0,0,0,,85.0
5236,Dravynea Uta,2023-02-02 00:21:31, Acolyte II , Grazes,,,0,0,0,,37.0
5237,Dravynea Uta,2023-02-02 00:21:31, Acolyte II , Hits,,,0,0,0,,63.0
5238,Dravynea Uta,2023-02-02 00:21:31, Acolyte II , Smashes,,,0,0,0,,100.0
5239,Dravynea Uta,2023-02-02 00:21:33, Mega Pulse Laser II , Hits,,,0,0,0,,3230.0
5240,Dravynea Uta,2023-02-02 00:21:35, Acolyte II , Smashes,,,0,0,0,,84.0
5241,Dravynea Uta,2023-02-02 00:21:35, Acolyte II , Grazes,,,0,0,0,,35.0
5242,Dravynea Uta,2023-02-02 00:21:35, Acolyte II , Glances Off,,,0,0,0,,42.0
5243,Dravynea Uta,2023-02-02 00:21:35, Acolyte II , Smashes,,,0,0,0,,94.0
5244,Dravynea Uta,2023-02-02 00:21:35, Acolyte II , Glances Off,,,0,0,0,,43.0
5245,Dravynea Uta,2023-02-02 00:21:35, Mega Pulse Laser II , Hits,,,0,0,0,,3268.0
5246,Dravynea Uta,2023-02-02 00:21:38, Mega Pulse Laser II , Hits,,,0,0,0,,2995.0
5247,Dravynea Uta,2023-02-02 00:21:39, Acolyte II , Hits,,,0,0,0,,62.0
5248,Dravynea Uta,2023-02-02 00:21:39, Acolyte II , Glances Off,,,0,0,0,,43.0
5249,Dravynea Uta,2023-02-02 00:21:39, Acolyte II , Penetrates,,,0,0,0,,75.0
5250,Dravynea Uta,2023-02-02 00:21:39, Acolyte II , Penetrates,,,0,0,0,,83.0
5251,Dravynea Uta,2023-02-02 00:21:39, Acolyte II , Penetrates,,,0,0,0,,72.0
5252,Dravynea Uta,2023-02-02 00:21:40, Mega Pulse Laser II , Glances Off,,,0,0,0,,2292.0
5253,Dravynea Uta,2023-02-02 00:21:43, Acolyte II , Grazes,,,0,0,0,,39.0
5254,Dravynea Uta,2023-02-02 00:21:43, Acolyte II , Glances Off,,,0,0,0,,44.0
5255,Dravynea Uta,2023-02-02 00:21:43, Acolyte II , Hits,,,0,0,0,,65.0
5256,Dravynea Uta,2023-02-02 00:21:43, Acolyte II , Glances Off,,,0,0,0,,44.0
5257,Dravynea Uta,2023-02-02 00:21:43, Acolyte II , Smashes,,,0,0,0,,97.0
5258,Dravynea Uta,2023-02-02 00:21:43, Mega Pulse Laser II , Penetrates,,,0,0,0,,3675.0
5259,Dravynea Uta,2023-02-02 00:21:46, Mega Pulse Laser II , Hits,,,0,0,0,,2739.0
5260,Dravynea Uta,2023-02-02 00:21:47, Acolyte II , Penetrates,,,0,0,0,,75.0
5261,Dravynea Uta,2023-02-02 00:21:47, Acolyte II , Hits,,,0,0,0,,62.0
5262,Dravynea Uta,2023-02-02 00:21:47, Acolyte II , Smashes,,,0,0,0,,94.0
5263,Dravynea Uta,2023-02-02 00:21:47, Acolyte II , Penetrates,,,0,0,0,,69.0
5264,Dravynea Uta,2023-02-02 00:21:47, Acolyte II , Smashes,,,0,0,0,,85.0
5265,Dravynea Uta,2023-02-02 00:21:48, Mega Pulse Laser II , Hits,,,0,0,0,,3254.0
5266,Dravynea Uta,2023-02-02 00:21:51, Mega Pulse Laser II , Penetrates,,,0,0,0,,3423.0
5267,Dravynea Uta,2023-02-02 00:21:51, Acolyte II , Hits,,,0,0,0,,62.0
5268,Dravynea Uta,2023-02-02 00:21:51, Acolyte II , Glances Off,,,0,0,0,,49.0
5269,Dravynea Uta,2023-02-02 00:21:51, Acolyte II , Grazes,,,0,0,0,,34.0
5270,Dravynea Uta,2023-02-02 00:21:51, Acolyte II , Smashes,,,0,0,0,,93.0
5271,Dravynea Uta,2023-02-02 00:21:51, Acolyte II , Hits,,,0,0,0,,60.0
5272,Dravynea Uta,2023-02-02 00:21:53, Mega Pulse Laser II , Hits,,,0,0,0,,2979.0
5273,Dravynea Uta,2023-02-02 00:21:55, Acolyte II , Glances Off,,,0,0,0,,47.0
5274,Dravynea Uta,2023-02-02 00:21:55, Acolyte II , Penetrates,,,0,0,0,,78.0
5275,Dravynea Uta,2023-02-02 00:21:55, Acolyte II , Grazes,,,0,0,0,,39.0
5276,Dravynea Uta,2023-02-02 00:21:55, Acolyte II , Glances Off,,,0,0,0,,46.0
5277,Dravynea Uta,2023-02-02 00:21:55, Acolyte II , Smashes,,,0,0,0,,95.0
5278,Dravynea Uta,2023-02-02 00:21:56, Mega Pulse Laser II , Smashes,,,0,0,0,,4616.0
5279,Dravynea Uta,2023-02-02 00:21:58, Mega Pulse Laser II , Hits,,,0,0,0,,3123.0
5281,Dravynea Uta,2023-02-02 00:21:59, Acolyte II , Hits,,,0,0,0,,60.0
5282,Dravynea Uta,2023-02-02 00:21:59, Acolyte II , Glances Off,,,0,0,0,,50.0
5283,Dravynea Uta,2023-02-02 00:21:59, Acolyte II , Hits,,,0,0,0,,60.0
5284,Dravynea Uta,2023-02-02 00:21:59, Acolyte II , Smashes,,,0,0,0,,95.0
